,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
42,1530,8.43,1,0.178699961,9,173.9422,2,2007,3,1,1
43,1365,15.35,1,0.015740089,11,144.847,3,2009,1,2,2
44,739,6.71,1,0.059565107,1,217.2166,0,1998,3,2,0
45,250,10.195,1,0.126277921,3,112.1886,1,1987,0,2,1
47,1468,12.85,1,0.053433908,8,183.2608,6,2004,2,1,1
48,380,12.15,1,0.131155007,5,248.146,6,2004,2,1,1
49,982,18.25,1,0.075194929,13,124.9046,8,1997,2,0,1
50,65,5.98,1,0.075557965,7,57.0614,8,1997,2,0,1
51,613,12.65,1,0.122928415,10,106.6938,1,1987,0,2,1
52,883,13.1,2,0.044442342,6,181.0318,2,2007,3,1,1
53,514,20.7,2,0.100741569,6,122.3388,2,2007,3,1,1
54,1040,12.695633368756642,2,0.039651481,6,188.7188,5,1985,1,2,3
55,392,7.855,1,0.011278673,3,188.8188,9,1999,1,0,1
56,149,13.35,2,0.0,13,179.666,1,1987,0,2,1
57,911,17.25,0,0.106952661,5,38.3822,1,1987,0,2,1
58,610,12.695633368756642,2,0.129825457,13,263.2568,4,1985,2,0,0
59,349,10.395,2,0.029947409,4,90.1514,7,2002,3,1,1
60,1064,8.315,2,0.035565457,0,144.8444,6,2004,2,1,1
61,606,20.7,2,0.047760002,4,214.9876,2,2007,3,1,1
62,1528,12.695633368756642,1,0.015089147,9,141.347,5,1985,1,2,3
63,815,21.35,1,0.07818366,6,96.8094,2,2007,3,1,1
64,672,5.88,1,0.086632125,5,152.6998,7,2002,3,1,1
65,213,12.695633368756642,2,0.064306056,15,90.3804,5,1985,1,2,3
66,159,7.435,3,0.08493006,15,165.8158,2,2007,3,1,1
67,1361,14.65,1,0.072066634,9,262.5594,8,1997,2,0,1
68,487,14.0,1,0.041256807,15,181.2634,1,1987,0,2,1
69,1509,18.2,1,0.058587558,9,221.6456,7,2002,3,1,1
70,1513,17.6,1,0.015711434,9,180.0976,9,1999,1,0,1
71,257,12.695633368756642,1,0.032714163,0,108.1938,5,1985,1,2,3
72,1211,7.71,2,0.047782552,4,122.3756,3,2009,1,2,2
73,61,7.81,1,0.067560171,14,245.2486,9,1999,1,0,1
74,1309,16.35,1,0.029505077,9,256.2646,7,2002,3,1,1
75,14,13.0,2,0.045076104,14,173.7054,7,2002,3,1,1
77,228,13.35,1,0.139452413,5,148.6392,8,1997,2,0,1
79,153,16.1,0,0.065128984,4,145.176,1,1987,0,2,1
80,11,17.85,1,0.024816585,14,152.6998,6,2004,2,1,1
81,1070,5.34,2,0.005988175,13,100.6358,3,2009,1,2,2
82,1321,5.51,1,0.034473804,8,97.3726,8,1997,2,0,1
83,1002,6.61,2,0.028987582,13,188.6898,1,1987,0,2,1
84,1173,6.38,1,0.032078604,4,177.6344,2,2007,3,1,1
85,1050,16.1,2,0.013593151,6,108.9596,6,2004,2,1,1
86,954,13.65,0,0.015911432,1,230.5668,8,1997,2,0,1
87,205,19.2,2,0.005588601,15,225.5062,8,1997,2,0,1
88,850,8.71,1,0.139510771,3,46.2376,7,2002,3,1,1
90,671,19.35,2,0.0,10,165.7816,7,2002,3,1,1
91,1105,12.695633368756642,1,0.056783774,4,223.1404,5,1985,1,2,3
92,778,12.695633368756642,1,0.041536279,5,107.7912,5,1985,1,2,3
93,983,6.44,1,0.079538056,1,99.47,3,2009,1,2,2
94,1476,12.6,1,0.064057374,8,122.1414,1,1987,0,2,1
95,1221,7.935,1,0.017156262,4,48.135,8,1997,2,0,1
96,682,18.25,1,0.054540968,13,140.4154,2,2007,3,1,1
97,146,18.5,2,0.045648973,4,145.6102,3,2009,1,2,2
98,1228,6.035,2,0.065917194,0,185.724,7,2002,3,1,1
99,1482,11.8,1,0.058687359,8,81.1618,1,1987,0,2,1
100,939,6.26,2,0.009908113,10,151.1366,3,2009,1,2,2
101,575,16.5,2,0.094395215,0,97.2068,2,2007,3,1,1
102,1219,15.7,2,0.02777326,3,169.279,2,2007,3,1,1
103,398,6.635,4,0.006326106,0,122.1098,8,1997,2,0,1
104,3,12.695633368756642,3,0.143990546,14,191.553,4,1985,2,0,0
105,1276,12.695633368756642,1,0.09233359,9,250.6066,5,1985,1,2,3
106,1113,12.695633368756642,1,0.083661793,3,248.6092,4,1985,2,0,0
107,625,14.0,2,0.042022999,13,53.064,9,1999,1,0,1
108,504,12.695633368756642,2,0.072044336,4,48.8692,5,1985,1,2,3
109,967,17.75,1,0.0,4,249.775,3,2009,1,2,2
110,211,17.75,1,0.024404214,6,159.0262,0,1998,3,2,0
111,743,8.155,1,0.119450639,10,190.653,8,1997,2,0,1
112,709,17.25,1,0.121917641,3,76.6986,0,1998,3,2,0
113,332,12.695633368756642,2,0.131905128,5,232.0668,5,1985,1,2,3
114,702,6.175,2,0.179043614,10,95.3752,6,2004,2,1,1
115,114,12.695633368756642,1,0.0152302,7,107.0938,5,1985,1,2,3
116,882,8.18,2,0.082401592,5,55.9588,8,1997,2,0,1
117,1121,8.355,1,0.013917468,0,92.5462,1,1987,0,2,1
118,1202,6.905,2,0.038140213,4,96.3726,6,2004,2,1,1
119,603,20.35,1,0.054166556,13,116.9466,7,2002,3,1,1
120,907,12.695633368756642,1,0.03229139,0,178.766,5,1985,1,2,3
121,1407,19.25,1,0.108641498,9,33.0558,2,2007,3,1,1
122,695,5.48,1,0.015105338,5,84.625,6,2004,2,1,1
123,275,5.425,2,0.114650377,0,87.3514,9,1999,1,0,1
124,180,12.1,1,0.115342009,0,220.2114,3,2009,1,2,2
125,1228,12.695633368756642,2,0.0,0,186.424,5,1985,1,2,3
126,554,11.0,1,0.00896468,10,120.6756,7,2002,3,1,1
127,1072,5.765,1,0.082346376,0,38.8164,3,2009,1,2,2
128,620,13.8,1,0.013318,3,110.1254,3,2009,1,2,2
129,620,13.8,1,0.01325293,3,108.2254,1,1987,0,2,1
130,1103,5.44,2,0.017131453,0,177.837,3,2009,1,2,2
131,327,12.8,1,0.022925594,6,116.4492,1,1987,0,2,1
132,1384,6.13,1,0.028316137,9,109.3912,6,2004,2,1,1
133,1199,8.195,1,0.052562923,0,93.9462,0,1998,3,2,0
134,85,14.15,1,0.1837926,14,81.3276,9,1999,1,0,1
135,930,12.695633368756642,1,0.111296158,5,151.2708,4,1985,2,0,0
136,782,16.75,1,0.029860799,13,39.5822,3,2009,1,2,2
137,858,14.3,0,0.130617879,0,76.5328,9,1999,1,0,1
139,1024,5.635,1,0.103186396,0,151.805,1,1987,0,2,1
140,45,5.73,1,0.0,14,188.3898,0,1998,3,2,0
141,800,7.155,2,0.168186376,1,36.5874,8,1997,2,0,1
142,131,15.2,3,0.050255855,14,97.3752,9,1999,1,0,1
143,1523,15.25,1,0.061173235,9,128.5968,6,2004,2,1,1
144,349,10.395,2,0.029881147,4,89.5514,6,2004,2,1,1
145,1267,8.76,1,0.050154219,8,126.9336,7,2002,3,1,1
146,1304,9.13,1,0.051837621,9,152.6024,6,2004,2,1,1
147,507,12.695633368756642,1,0.11013617,6,189.7846,5,1985,1,2,3
148,1270,19.6,1,0.024086626,9,106.0964,2,2007,3,1,1
149,1282,12.695633368756642,1,0.013115567,9,53.7614,5,1985,1,2,3
150,603,20.35,1,0.0,13,118.9466,9,1999,1,0,1
151,623,10.0,1,0.038764258,6,246.2144,7,2002,3,1,1
152,1327,11.3,1,0.07986963,9,180.466,0,1998,3,2,0
153,121,6.57,1,0.066057085,7,259.3278,6,2004,2,1,1
154,1319,13.15,1,0.093044518,9,158.4604,3,2009,1,2,2
155,877,4.635,1,0.140771867,1,129.4994,1,1987,0,2,1
156,716,10.6,2,0.033186809,2,49.1008,3,2009,1,2,2
157,887,9.3,1,0.11139344,1,65.2826,9,1999,1,0,1
158,108,7.02,1,0.049966527,4,82.525,7,2002,3,1,1
159,83,13.8,1,0.097212998,4,58.293,9,1999,1,0,1
160,1008,7.825,2,0.150863781,5,158.0288,2,2007,3,1,1
161,1392,19.1,1,0.091900406,11,182.5608,6,2004,2,1,1
162,430,7.51,1,0.017414576,6,231.101,1,1987,0,2,1
163,874,8.85,1,0.053866912,6,183.0292,8,1997,2,0,1
164,1038,17.35,1,0.014714625,5,75.4038,9,1999,1,0,1
165,1238,17.75,1,0.127140836,0,110.5544,0,1998,3,2,0
166,878,12.695633368756642,2,0.061923154,0,87.5514,5,1985,1,2,3
167,564,16.6,1,0.122417514,6,174.3738,9,1999,1,0,1
168,897,15.15,1,0.0,0,150.4708,7,2002,3,1,1
169,553,5.46,2,0.053858378,3,186.924,0,1998,3,2,0
170,290,9.5,2,0.048784266,15,188.5898,7,2002,3,1,1
171,1325,13.5,0,0.073080167,9,161.492,2,2007,3,1,1
172,1424,8.275,1,0.184602443,9,106.5306,0,1998,3,2,0
173,646,10.8,2,0.080582001,0,39.4138,0,1998,3,2,0
174,1024,5.635,1,0.103856487,0,151.305,2,2007,3,1,1
175,430,7.51,1,0.017500079,6,228.801,3,2009,1,2,2
176,868,12.695633368756642,1,0.173275373,0,127.6362,5,1985,1,2,3
177,842,12.695633368756642,1,0.083393481,10,180.6292,5,1985,1,2,3
178,731,12.695633368756642,2,0.0450476,0,36.4874,5,1985,1,2,3
179,48,12.695633368756642,1,0.051816577,14,236.4564,5,1985,1,2,3
180,239,15.5,2,0.026297031,6,102.7332,6,2004,2,1,1
181,385,4.905,3,0.117808305,3,198.5768,3,2009,1,2,2
182,406,9.285,2,0.049270974,5,243.9144,6,2004,2,1,1
183,1292,8.97,1,0.093540749,9,55.4956,2,2007,3,1,1
184,1386,18.75,1,0.087105823,8,108.228,0,1998,3,2,0
185,1394,8.895,1,0.0,9,110.9544,9,1999,1,0,1
186,373,16.35,1,0.068068082,6,199.1426,6,2004,2,1,1
187,361,10.195,2,0.01761655,15,239.4538,1,1987,0,2,1
188,87,9.5,1,0.040898157,7,225.2088,9,1999,1,0,1
189,1316,12.1,1,0.079791176,9,169.5106,6,2004,2,1,1
190,637,12.5,1,0.031049674,6,101.399,8,1997,2,0,1
191,952,15.2,1,0.019112323,13,236.2248,3,2009,1,2,2
192,1024,5.635,1,0.103272336,0,151.205,8,1997,2,0,1
193,496,12.695633368756642,2,0.054001526,3,227.8352,4,1985,2,0,0
194,865,8.895,2,0.081073148,13,51.2008,6,2004,2,1,1
195,1274,12.695633368756642,1,0.019774239,9,154.5972,5,1985,1,2,3
196,769,12.695633368756642,2,0.153038134,6,219.0456,4,1985,2,0,0
197,248,6.89,2,0.13720009,13,191.882,2,2007,3,1,1
198,1244,16.25,1,0.02573698,6,169.3474,8,1997,2,0,1
199,1232,12.695633368756642,1,0.070354806,5,53.9298,4,1985,2,0,0
200,895,12.695633368756642,2,0.047028483,13,118.3782,5,1985,1,2,3
201,20,13.85,1,0.030857538,14,140.6154,7,2002,3,1,1
202,1041,16.75,1,0.045302246,13,189.1556,2,2007,3,1,1
203,591,18.0,1,0.073341257,3,155.7972,7,2002,3,1,1
204,186,9.21,1,0.00880049,6,123.0414,3,2009,1,2,2
205,664,20.85,1,0.039562497,10,118.1808,8,1997,2,0,1
206,623,10.0,1,0.038745948,6,245.0144,9,1999,1,0,1
207,695,5.48,1,0.015193653,5,82.825,2,2007,3,1,1
208,577,19.25,2,0.027075481,10,195.611,6,2004,2,1,1
209,353,18.5,1,0.052068722,13,117.0124,8,1997,2,0,1
210,465,12.695633368756642,2,0.114010306,3,112.2202,5,1985,1,2,3
211,1278,12.695633368756642,0,0.111641021,9,38.8848,4,1985,2,0,0
212,813,15.7,2,0.008771522,10,205.798,3,2009,1,2,2
213,198,20.25,2,0.103304968,3,92.612,2,2007,3,1,1
214,846,10.8,0,0.028919203,13,240.9222,1,1987,0,2,1
215,1391,18.5,1,0.034136703,11,130.0284,2,2007,3,1,1
216,641,12.695633368756642,2,0.045393469,10,102.2674,4,1985,2,0,0
217,949,12.695633368756642,2,0.047199898,5,244.9144,5,1985,1,2,3
218,591,18.0,1,0.07319282,3,154.2972,8,1997,2,0,1
219,1538,10.5,1,0.011287929,9,238.9248,8,1997,2,0,1
220,84,12.695633368756642,1,0.036628533,7,145.6128,4,1985,2,0,0
221,1087,14.0,2,0.105057952,5,141.1812,1,1987,0,2,1
222,669,15.6,2,0.0,13,169.2132,8,1997,2,0,1
223,859,11.6,1,0.017741644,3,178.3686,6,2004,2,1,1
224,1317,16.25,1,0.039225553,9,116.2176,7,2002,3,1,1
225,241,20.5,1,0.141766029,15,87.4172,6,2004,2,1,1
226,1130,5.035,2,0.080236064,1,226.4036,3,2009,1,2,2
227,1259,17.6,1,0.082332074,8,160.392,8,1997,2,0,1
228,817,12.695633368756642,1,0.136085739,13,259.8962,4,1985,2,0,0
229,270,8.68,1,0.008885672,5,96.9384,2,2007,3,1,1
230,1187,17.5,1,0.0,13,255.2356,1,1987,0,2,1
231,159,7.435,1,0.141355941,15,168.5158,0,1998,3,2,0
232,316,8.71,1,0.121227447,3,95.2778,6,2004,2,1,1
233,1070,5.34,2,0.005975976,13,100.8358,7,2002,3,1,1
234,1032,10.695,2,0.011425458,13,73.6038,8,1997,2,0,1
235,906,14.8,2,0.043961689,1,109.157,9,1999,1,0,1
236,1504,18.0,1,0.01949589,8,127.8994,2,2007,3,1,1
237,1359,12.15,1,0.029523375,9,117.215,8,1997,2,0,1
238,401,12.695633368756642,2,0.062751586,5,244.2486,4,1985,2,0,0
239,411,21.2,2,0.0,15,173.0738,2,2007,3,1,1
240,280,8.3,1,0.059175953,6,37.8506,0,1998,3,2,0
241,1408,9.06,1,0.009831566,11,211.156,2,2007,3,1,1
243,1083,11.15,1,0.057254675,0,104.0622,2,2007,3,1,1
244,1070,5.34,2,0.0,13,101.0358,0,1998,3,2,0
245,1166,19.75,1,0.041598912,6,118.0466,2,2007,3,1,1
246,27,19.6,1,0.024206741,4,47.0718,1,1987,0,2,1
247,1278,10.695,1,0.063862271,9,38.1848,9,1999,1,0,1
248,459,9.42,2,0.073484791,5,63.6194,0,1998,3,2,0
249,689,13.5,2,0.125983278,13,264.691,2,2007,3,1,1
250,989,19.35,2,0.058161092,6,239.4564,7,2002,3,1,1
251,1109,9.0,1,0.1092139,13,175.037,0,1998,3,2,0
252,451,12.695633368756642,2,0.138195491,5,83.1276,4,1985,2,0,0
253,1101,20.75,1,0.007595816,13,104.4622,2,2007,3,1,1
254,265,15.0,1,0.11956313,13,227.2694,2,2007,3,1,1
255,1456,17.85,0,0.018020588,8,94.4094,6,2004,2,1,1
256,61,7.81,1,0.067442541,14,244.7486,6,2004,2,1,1
257,269,12.695633368756642,2,0.008239804,4,152.2708,5,1985,1,2,3
258,1162,12.1,1,0.030127406,3,74.567,8,1997,2,0,1
259,1179,17.6,2,0.016014343,1,44.0402,1,1987,0,2,1
260,487,14.0,1,0.041524729,15,181.7634,2,2007,3,1,1
261,1485,15.1,1,0.055926872,9,141.4496,9,1999,1,0,1
262,1177,14.5,2,0.097597084,13,158.5262,3,2009,1,2,2
263,243,12.695633368756642,1,0.177107232,4,157.5288,5,1985,1,2,3
264,956,20.25,2,0.0,3,186.4924,9,1999,1,0,1
265,1489,9.0,1,0.019506654,9,169.5474,8,1997,2,0,1
266,1496,11.8,1,0.022936556,8,177.6686,3,2009,1,2,2
267,1526,20.25,1,0.02610006,9,182.8976,2,2007,3,1,1
268,799,7.51,1,0.103974431,13,112.1544,9,1999,1,0,1
269,424,12.695633368756642,2,0.086360962,13,153.7972,5,1985,1,2,3
270,557,17.85,1,0.011298801,13,213.256,2,2007,3,1,1
271,1280,9.1,1,0.055541153,9,115.6518,7,2002,3,1,1
272,1516,12.695633368756642,1,0.088720803,8,144.4102,5,1985,1,2,3
273,1479,5.88,1,0.024866609,9,148.3392,1,1987,0,2,1
274,134,15.0,1,0.064129493,7,45.906,6,2004,2,1,1
275,492,16.1,1,0.100213917,6,79.0328,6,2004,2,1,1
276,177,21.25,1,0.155621254,13,178.237,9,1999,1,0,1
277,745,21.1,2,0.161832494,6,65.7168,7,2002,3,1,1
278,1152,11.8,2,0.170283492,3,115.1834,8,1997,2,0,1
279,913,15.15,2,0.012313256,13,132.8284,3,2009,1,2,2
280,64,12.695633368756642,1,0.0,4,94.812,5,1985,1,2,3
281,170,5.985,1,0.005689466,0,186.6924,3,2009,1,2,2
282,1304,9.13,1,0.052140695,9,153.4024,2,2007,3,1,1
283,399,9.0,2,0.050579228,3,151.3024,9,1999,1,0,1
284,406,12.695633368756642,2,0.04904165,5,245.5144,5,1985,1,2,3
285,967,17.75,1,0.034806679,4,250.175,9,1999,1,0,1
286,1189,12.695633368756642,2,0.095395258,1,131.131,4,1985,2,0,0
287,499,7.325,1,0.093530571,6,90.4146,9,1999,1,0,1
288,16,12.1,2,0.061124626,14,56.4614,1,1987,0,2,1
289,625,14.0,2,0.0,13,54.864,8,1997,2,0,1
290,447,12.85,1,0.121624114,13,42.2428,1,1987,0,2,1
291,143,7.535,1,0.081719458,14,118.444,1,1987,0,2,1
292,1442,16.35,1,0.01336643,11,105.228,8,1997,2,0,1
293,695,12.695633368756642,1,0.015035032,5,84.025,5,1985,1,2,3
294,960,12.695633368756642,1,0.059557164,6,149.2366,5,1985,1,2,3
295,1260,19.2,1,0.077443049,9,194.511,1,1987,0,2,1
296,994,18.85,1,0.055470721,0,132.1284,7,2002,3,1,1
297,1385,14.5,1,0.019514867,11,165.121,7,2002,3,1,1
298,835,6.46,2,0.08228859,6,144.4102,0,1998,3,2,0
299,110,14.15,1,0.036090136,14,41.1138,3,2009,1,2,2
300,1331,20.25,1,0.098645981,9,244.746,0,1998,3,2,0
301,25,15.7,1,0.03744271,14,181.1634,2,2007,3,1,1
302,1312,20.25,1,0.147933567,9,235.3616,8,1997,2,0,1
303,433,9.6,0,0.084937598,0,105.028,6,2004,2,1,1
304,630,20.5,1,0.020601136,6,91.683,6,2004,2,1,1
305,628,12.35,2,0.158439388,10,156.0946,6,2004,2,1,1
306,1490,12.695633368756642,1,0.0,8,165.7842,5,1985,1,2,3
307,1439,15.75,1,0.135072801,9,99.17,8,1997,2,0,1
308,866,19.2,1,0.035156307,13,179.1318,1,1987,0,2,1
309,211,12.695633368756642,1,0.014509564,6,157.4262,5,1985,1,2,3
310,472,9.395,2,0.100315391,0,85.8856,1,1987,0,2,1
311,1509,18.2,1,0.058420325,9,221.4456,1,1987,0,2,1
312,1269,19.0,1,0.027096298,9,128.6336,3,2009,1,2,2
313,1056,4.805,2,0.037912667,4,125.8704,2,2007,3,1,1
314,1286,8.85,1,0.016110572,9,104.2964,2,2007,3,1,1
315,644,11.65,2,0.076158144,13,82.9908,3,2009,1,2,2
316,188,9.395,1,0.104338095,13,236.8932,2,2007,3,1,1
317,572,9.695,1,0.129998012,6,185.1898,8,1997,2,0,1
318,760,18.7,2,0.0,5,231.201,7,2002,3,1,1
319,1069,20.75,0,0.024247803,6,123.973,3,2009,1,2,2
320,901,8.89,1,0.005483027,5,100.4016,9,1999,1,0,1
321,1476,12.6,1,0.064371885,8,119.8414,3,2009,1,2,2
322,1371,12.6,1,0.082684949,9,176.6054,1,1987,0,2,1
323,237,13.1,2,0.098984923,5,198.2768,7,2002,3,1,1
324,375,9.3,2,0.014016743,13,196.8084,6,2004,2,1,1
325,724,12.695633368756642,2,0.060880827,10,124.4388,5,1985,1,2,3
326,294,17.7,2,0.068511767,6,83.2276,0,1998,3,2,0
327,1208,17.85,1,0.0,13,127.502,7,2002,3,1,1
328,1232,8.935,1,0.04017515,5,54.1298,6,2004,2,1,1
329,309,11.15,1,0.120441348,4,43.7744,3,2009,1,2,2
330,1526,12.695633368756642,1,0.045440803,9,179.5976,4,1985,2,0,0
331,763,11.1,0,0.135906738,13,217.9482,2,2007,3,1,1
332,1045,10.0,1,0.025973288,3,264.3226,2,2007,3,1,1
334,1420,12.8,1,0.091552173,11,107.1938,2,2007,3,1,1
335,821,9.895,2,0.028883289,3,116.6492,2,2007,3,1,1
336,900,13.35,1,0.03236252,10,62.0194,2,2007,3,1,1
337,742,7.785,1,0.139835844,4,104.7306,7,2002,3,1,1
338,1267,12.695633368756642,1,0.049810328,8,129.2336,5,1985,1,2,3
339,373,16.35,1,0.068466049,6,197.1426,2,2007,3,1,1
340,666,11.5,1,0.073178424,6,189.153,3,2009,1,2,2
341,126,15.2,1,0.113535259,14,36.0848,2,2007,3,1,1
342,658,19.35,1,0.026222599,6,169.0474,9,1999,1,0,1
343,112,19.5,2,0.0,14,233.1958,8,1997,2,0,1
344,1050,16.1,2,0.01361686,6,107.2596,9,1999,1,0,1
345,66,12.695633368756642,1,0.023770288,14,107.728,5,1985,1,2,3
346,146,18.5,2,0.045720935,4,145.6102,2,2007,3,1,1
347,384,12.695633368756642,1,0.097145513,15,223.8746,5,1985,1,2,3
348,1127,15.1,2,0.099858247,6,146.4786,8,1997,2,0,1
349,1148,17.25,2,0.047339698,13,96.5068,9,1999,1,0,1
350,1254,19.0,0,0.129596025,9,190.5872,7,2002,3,1,1
351,716,10.6,2,0.033024663,2,49.3008,1,1987,0,2,1
352,578,12.695633368756642,1,0.195963464,5,105.1622,4,1985,2,0,0
353,126,15.2,1,0.112875322,14,37.2848,6,2004,2,1,1
354,824,5.845,2,0.104930609,5,212.3218,1,1987,0,2,1
355,1272,6.57,1,0.097275225,9,192.682,3,2009,1,2,2
356,1295,21.1,1,0.010623794,9,235.4958,7,2002,3,1,1
357,1170,4.88,2,0.134248297,0,54.9298,2,2007,3,1,1
358,437,19.35,1,0.033139916,10,175.4738,9,1999,1,0,1
359,529,11.1,1,0.044786137,13,173.4054,1,1987,0,2,1
361,1157,9.395,2,0.171042873,6,139.9838,6,2004,2,1,1
362,1229,8.1,2,0.019764765,3,86.6198,6,2004,2,1,1
363,1477,9.1,0,0.080455726,9,47.3718,7,2002,3,1,1
364,141,9.395,2,0.109540783,14,41.9112,3,2009,1,2,2
365,1536,6.59,1,0.026291649,9,121.7098,3,2009,1,2,2
366,262,15.6,1,0.173299972,6,113.3518,3,2009,1,2,2
367,221,20.85,1,0.021325759,6,104.6306,6,2004,2,1,1
368,1155,17.7,2,0.042441097,5,163.221,1,1987,0,2,1
369,628,12.35,4,0.0,10,158.8946,8,1997,2,0,1
370,1233,11.0,2,0.057381292,6,241.2512,2,2007,3,1,1
371,939,12.695633368756642,2,0.017277445,10,150.7366,4,1985,2,0,0
372,1269,12.695633368756642,0,0.047249645,9,126.7336,4,1985,2,0,0
373,584,12.695633368756642,1,0.046408928,10,153.5682,5,1985,1,2,3
374,609,15.1,2,0.067456225,13,257.5304,2,2007,3,1,1
375,961,10.3,1,0.027315417,6,98.7042,8,1997,2,0,1
376,561,7.035,1,0.021972988,5,264.091,2,2007,3,1,1
377,774,12.65,1,0.059270332,0,229.101,0,1998,3,2,0
378,897,15.15,1,0.027936385,0,151.1708,2,2007,3,1,1
379,728,19.75,1,0.033958586,13,212.0902,7,2002,3,1,1
380,1070,5.34,2,0.005973153,13,99.0358,9,1999,1,0,1
381,1171,12.0,1,0.033968012,3,181.0976,6,2004,2,1,1
382,29,6.28,1,0.027861814,14,85.5198,2,2007,3,1,1
383,1039,12.695633368756642,1,0.134564284,6,42.7086,4,1985,2,0,0
384,289,10.0,1,0.099851786,13,111.7544,7,2002,3,1,1
386,1414,19.5,1,0.026320247,9,184.9608,0,1998,3,2,0
387,627,10.695,2,0.060665739,2,173.7712,8,1997,2,0,1
388,1399,17.0,1,0.052290474,8,122.873,9,1999,1,0,1
389,974,6.78,2,0.140447292,0,93.312,7,2002,3,1,1
390,1240,12.8,2,0.079076331,4,183.7608,8,1997,2,0,1
391,755,15.7,2,0.030599358,13,251.4724,1,1987,0,2,1
392,1387,17.7,1,0.051042366,9,126.1678,7,2002,3,1,1
393,1062,12.695633368756642,1,0.123745045,13,175.337,4,1985,2,0,0
394,736,19.85,1,0.04592756,6,127.902,2,2007,3,1,1
395,556,16.25,2,0.048975573,6,151.0682,8,1997,2,0,1
396,680,9.395,2,0.13177444,5,87.7198,9,1999,1,0,1
397,645,16.85,2,0.0,13,111.0544,7,2002,3,1,1
398,1236,12.695633368756642,1,0.068788985,13,110.8228,5,1985,1,2,3
399,1252,10.1,1,0.05630601,9,117.1492,3,2009,1,2,2
400,297,12.15,1,0.025864429,15,121.844,8,1997,2,0,1
401,1356,10.895,1,0.02704266,11,49.4666,6,2004,2,1,1
402,490,12.695633368756642,2,0.124994714,5,100.5358,5,1985,1,2,3
403,947,12.695633368756642,2,0.189512493,4,97.7752,4,1985,2,0,0
404,1473,17.1,1,0.038737554,9,164.7842,8,1997,2,0,1
405,931,19.75,1,0.012445941,6,187.8872,6,2004,2,1,1
